"product_id","id","move_id","journal_id","company_id","company_currency_id","sequence","account_id","currency_id","partner_id","reconcile_model_id","payment_id","statement_line_id","statement_id","group_tax_id","tax_line_id","tax_group_id","tax_repartition_line_id","full_reconcile_id","account_root_id","product_id","product_uom_id","create_uid","write_uid","move_name","parent_state","ref","name","matching_number","display_type","date","invoice_date","date_maturity","discount_date","analytic_distribution","debit","credit","balance","amount_currency","tax_base_amount","amount_residual","amount_residual_currency","quantity","price_unit","price_subtotal","price_total","discount","discount_amount_currency","discount_balance","tax_tag_invert","reconciled","blocked","create_date","write_date","purchase_line_id","is_downpayment","tipo_descuento","tiene_descuento","costo","porcentaje_descuento","monto_descuento","cogs_origin_id","deferred_start_date","deferred_end_date","expected_pay_date","followup_line_id","last_followup_date","next_action_date","op_id","no_ver_factura_pago","monto_a_pagar","recibo_id","boleta_deposito_id","depositado_efe","nro_lote_fe","nro_serie_fe","nro_pedido_fe","nro_seguimiento_fe","nombre_importador_fe","direccion_importador_fe","nro_registro_imp_fe","nro_registro_senave_producto","nro_registro_senave_entidad_comercial","fecha_vencimiento_fe","tiene_anticipo","monto_anticipo","tax_name","moneda_pago","check_number","statement_date","monto_moneda_pago","saldo"
,27763,32478,1,1,158,12000,17,158,7926,,,,,,,,,272,49046,,,6,6,"002-006-0000938",posted,"002-006-0000938","002-006-0000938","272",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",2123000,0,2123000,2123000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 15:13:48.280,2025-01-23 15:13:48.280,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27764,32479,9,1,158,100,17,158,7926,,,,,,,,,272,49046,,,6,6,POSS/2025/01/0146,posted,Pago de factura para Rapsodia/0068 (002-006-0000938) utilizando Tarjeta de Crédito Bancard,,"272",product,2025-01-23,,,,"",0,2123000,-2123000,-2123000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:13:48.280,2025-01-23 15:13:48.280,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27765,32479,9,1,158,100,17,158,,,,,,,,,,309,49046,,,6,6,POSS/2025/01/0146,posted,Pago de factura para Rapsodia/0068 (002-006-0000938) utilizando Tarjeta de Crédito Bancard,,"309",product,2025-01-23,,,,"",2123000,0,2123000,2123000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:13:48.280,2025-01-24 00:01:28.313,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27772,32481,320,2,158,100,1409,158,,,,,,,,,,304,49046,,,8,8,POSS/2025/01/0041,posted,Pago de factura para Adolfo Dominguez/0042 (002-003-0000459) utilizando Tarjeta de Crédito Bancard,,"304",product,2025-01-23,,,,"",2695000,0,2695000,2695000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:17:37.055,2025-01-23 23:58:31.904,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27769,32480,293,2,158,10000,1474,158,7927,,,,,,19,15,74,,50046,,,8,8,"002-003-0000459",posted,"002-003-0000459","10% IVA",,tax,2025-01-23,2025-01-23,,,"",0,245000,-245000,-245000,2450000,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 15:17:37.055,2025-01-23 15:17:37.055,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27770,32480,293,2,158,12000,1409,158,7927,,,,,,,,,273,49046,,,8,8,"002-003-0000459",posted,"002-003-0000459","002-003-0000459","273",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",2695000,0,2695000,2695000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 15:17:37.055,2025-01-23 15:17:37.055,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27771,32481,320,2,158,100,1409,158,7927,,,,,,,,,273,49046,,,8,8,POSS/2025/01/0041,posted,Pago de factura para Adolfo Dominguez/0042 (002-003-0000459) utilizando Tarjeta de Crédito Bancard,,"273",product,2025-01-23,,,,"",0,2695000,-2695000,-2695000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:17:37.055,2025-01-23 15:17:37.055,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28391,32722,320,2,158,100,1409,158,7970,,,,,,,,,363,49046,,,8,8,POSS/2025/01/0058,posted,Pago de factura para Adolfo Dominguez/0057 (002-003-0000474) utilizando Tarjeta de Crédito Bancard,,"363",product,2025-01-25,,,,"",0,1705500,-1705500,-1705500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 14:25:29.818,2025-01-25 14:25:29.818,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28943,32936,1,1,158,10000,1045,158,8003,,,,,,1,6,2,,52046,,,6,6,"002-006-0000963",posted,"002-006-0000963","10% IVA",,tax,2025-01-27,2025-01-27,,,"",0,86364,-86364,-86364,863636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-27 15:35:50.948,2025-01-27 15:35:50.948,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45333,50614,1,1,158,12000,17,158,363,,,,,,,,,631,49046,,,6,6,"002-006-0000995",posted,"002-006-0000995","002-006-0000995","631",payment_term,2025-01-31,2025-01-31,,,"",495000,0,495000,495000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-31 13:58:06.314,2025-01-31 13:58:06.314,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45334,50615,9,1,158,100,17,158,363,,,,,,,,,631,49046,,,6,6,POSS/2025/01/0316,posted,Pago de factura para Rapsodia/0125 (002-006-0000995) utilizando Puntos de Itaú,,"631",product,2025-01-31,,,,"",0,271000,-271000,-271000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-31 13:58:06.314,2025-01-31 13:58:06.314,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45336,50616,9,1,158,100,17,158,363,,,,,,,,,631,49046,,,6,6,POSS/2025/01/0317,posted,Pago de factura para Rapsodia/0125 (002-006-0000995) utilizando Tarjeta de Crédito Bancard,,"631",product,2025-01-31,,,,"",0,224000,-224000,-224000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-31 13:58:06.314,2025-01-31 13:58:06.314,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28120,32621,258,1,158,100,947,158,,,60,,,,,,,,49046,,,7,7,PBNK5/2025/00006,posted,Combine Efectivo pagos de PdV de POS/00046,Pago de cliente 309.000 ₲ - 23/01/2025,,product,2025-01-23,,2025-01-23,,"",309000,0,309000,309000,,309000,309000,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29113,33001,1,1,158,10000,1045,158,555,,,,,,1,6,2,,52046,,,7,7,"004-005-0000923",posted,"004-005-0000923","10% DF",,tax,2025-01-28,2025-01-28,,,"",0,23545,-23545,-23545,235455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-28 13:24:23.938,2025-01-28 13:24:23.938,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27776,32482,1,1,158,10000,1045,158,7928,,,,,,1,6,2,,52046,,,7,7,"004-005-0000893",posted,"004-005-0000893","10% IVA",,tax,2025-01-23,2025-01-23,,,"",0,53363,-53363,-53363,533637,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 15:30:31.442,2025-01-23 15:30:31.442,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28123,32622,263,1,158,100,939,158,,,61,,,,,,,,49046,,,7,7,PBNK9/2025/00030,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00046,Pago de cliente 3.980.900 ₲ - 23/01/2025,,product,2025-01-23,,2025-01-23,,"",3980900,0,3980900,3980900,,3980900,3980900,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27777,32482,1,1,158,12000,17,158,7928,,,,,,,,,274,49046,,,7,7,"004-005-0000893",posted,"004-005-0000893","004-005-0000893","274",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",587000,0,587000,587000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 15:30:31.442,2025-01-23 15:30:31.442,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27778,32483,9,1,158,100,17,158,7928,,,,,,,,,274,49046,,,7,7,POSS/2025/01/0147,posted,Pago de factura para Caro Cuore/0044 (004-005-0000893) utilizando Tarjeta de Crédito Bancard,,"274",product,2025-01-23,,,,"",0,587000,-587000,-587000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:30:31.442,2025-01-23 15:30:31.442,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28946,32937,9,1,158,100,17,158,,,,,,,,,,476,49046,,,6,6,POSS/2025/01/0230,posted,Pago de factura para Rapsodia/0093 (002-006-0000963) utilizando Efectivo Gs,,"476",product,2025-01-27,,,,"",950000,0,950000,950000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 15:35:50.948,2025-01-27 23:58:51.851,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27787,32484,1,1,158,10000,1045,158,7929,,,,,,1,6,2,,52046,,,7,7,"004-005-0000894",posted,"004-005-0000894","10% IVA",,tax,2025-01-23,2025-01-23,,,"",0,75089,-75089,-75089,750911,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 15:40:59.753,2025-01-23 15:40:59.753,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28397,32723,1,1,158,10000,1045,158,526,,,,,,1,6,2,,52046,,,7,7,"004-005-0000912",posted,"004-005-0000912","10% DF",,tax,2025-01-25,2025-01-25,,,"",0,72045,-72045,-72045,720455,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 14:29:20.131,2025-01-25 14:29:20.131,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28126,32623,263,1,158,100,939,158,,,62,,,,,,,,49046,,,7,7,PBNK9/2025/00031,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00046,Pago de cliente 1.664.800 ₲ - 23/01/2025,,product,2025-01-23,,2025-01-23,,"",1664800,0,1664800,1664800,,1664800,1664800,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28700,32840,1,1,158,10000,1045,158,423,,,,,,1,6,2,,52046,,,6,6,"002-006-0000956",posted,"002-006-0000956","10% DF",,tax,2025-01-26,2025-01-26,,,"",0,773018,-773018,-773018,7730182,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-26 16:04:42.907,2025-01-26 16:04:42.907,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27788,32484,1,1,158,12000,17,158,7929,,,,,,,,,275,49046,,,7,7,"004-005-0000894",posted,"004-005-0000894","004-005-0000894","275",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",826000,0,826000,826000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 15:40:59.753,2025-01-23 15:40:59.753,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27789,32485,9,1,158,100,17,158,7929,,,,,,,,,275,49046,,,7,7,POSS/2025/01/0148,posted,Pago de factura para Caro Cuore/0045 (004-005-0000894) utilizando Tarjeta de Crédito Bancard,,"275",product,2025-01-23,,,,"",0,826000,-826000,-826000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:40:59.753,2025-01-23 15:40:59.753,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28944,32936,1,1,158,12000,17,158,8003,,,,,,,,,457,49046,,,6,6,"002-006-0000963",posted,"002-006-0000963","002-006-0000963","457",payment_term,2025-01-27,2025-01-27,2025-01-27,,"",950000,0,950000,950000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-27 15:35:50.948,2025-01-27 15:35:50.948,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28129,32624,386,1,158,100,983,158,,,63,,,,,,,,49046,,,7,7,PBNK13/2025/00003,posted,Combine Soles pagos de PdV de POS/00046,Pago de cliente 367.000 ₲ - 23/01/2025,,product,2025-01-23,,2025-01-23,,"",367000,0,367000,367000,,0,0,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28945,32937,9,1,158,100,17,158,8003,,,,,,,,,457,49046,,,6,6,POSS/2025/01/0230,posted,Pago de factura para Rapsodia/0093 (002-006-0000963) utilizando Efectivo Gs,,"457",product,2025-01-27,,,,"",0,950000,-950000,-950000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 15:35:50.948,2025-01-27 15:35:50.948,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28398,32723,1,1,158,12000,17,158,526,,,,,,,,,364,49046,,,7,7,"004-005-0000912",posted,"004-005-0000912","004-005-0000912","364",payment_term,2025-01-25,2025-01-25,2025-01-25,,"",792500,0,792500,792500,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-25 14:29:20.131,2025-01-25 14:29:20.131,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28400,32724,9,1,158,100,17,158,,,,,,,,,,413,49046,,,7,7,POSS/2025/01/0184,posted,Pago de factura para Caro Cuore/0063 (004-005-0000912) utilizando Tarjeta de Crédito Bancard,,"413",product,2025-01-25,,,,"",792500,0,792500,792500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 14:29:20.131,2025-01-26 00:03:25.504,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27794,32486,1,1,158,10000,1045,158,6089,,,,,,1,6,2,,52046,,,7,7,"004-005-0000895",posted,"004-005-0000895","10% DF",,tax,2025-01-23,2025-01-23,,,"",0,67600,-67600,-67600,676000,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 15:44:17.013,2025-01-23 15:44:17.013,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28399,32724,9,1,158,100,17,158,526,,,,,,,,,364,49046,,,7,7,POSS/2025/01/0184,posted,Pago de factura para Caro Cuore/0063 (004-005-0000912) utilizando Tarjeta de Crédito Bancard,,"364",product,2025-01-25,,,,"",0,792500,-792500,-792500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 14:29:20.131,2025-01-25 14:29:20.131,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45329,50612,1,1,158,12000,17,158,525,,,,,,,,,630,49046,,,7,7,"004-005-0000950",posted,"004-005-0000950","004-005-0000950","630",payment_term,2025-01-31,2025-01-31,,,"",695000,0,695000,695000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-31 13:37:28.797,2025-01-31 13:37:28.797,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45330,50613,9,1,158,100,17,158,525,,,,,,,,,630,49046,,,7,7,POSS/2025/01/0315,posted,Pago de factura para Caro Cuore/0101 (004-005-0000950) utilizando Tarjeta de Crédito Bancard,,"630",product,2025-01-31,,,,"",0,695000,-695000,-695000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-31 13:37:28.797,2025-01-31 13:37:28.797,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45348,50621,349,3,158,12000,1869,158,8069,,,,,,,,,634,49046,,,10,10,"001-002-0000893",posted,"001-002-0000893","001-002-0000893","634",payment_term,2025-01-31,2025-01-31,,,"",350000,0,350000,350000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-31 15:51:34.098,2025-01-31 15:51:34.098,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45349,50622,416,3,158,100,1869,158,8069,,,,,,,,,634,49046,,,10,10,POSS/2025/01/0022,posted,Pago de factura para Loft Marks/0039 (001-002-0000893) utilizando Tarjeta de Crédito Bancard,,"634",product,2025-01-31,,,,"",0,350000,-350000,-350000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-31 15:51:34.098,2025-01-31 15:51:34.098,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45159,50541,1,1,158,12000,17,158,6328,,,,,,,,,603,49046,,,6,6,"002-006-0000992",posted,"002-006-0000992","002-006-0000992","603",payment_term,2025-01-30,2025-01-30,,,"",2652000,0,2652000,2652000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-30 21:45:17.035,2025-01-30 21:45:17.035,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27795,32486,1,1,158,12000,17,158,6089,,,,,,,,,276,49046,,,7,7,"004-005-0000895",posted,"004-005-0000895","004-005-0000895","276",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",743600,0,743600,743600,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 15:44:17.013,2025-01-23 15:44:17.013,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27796,32487,9,1,158,100,17,158,6089,,,,,,,,,276,49046,,,7,7,POSS/2025/01/0149,posted,Pago de factura para Caro Cuore/0046 (004-005-0000895) utilizando Tarjeta de Crédito Bancard,,"276",product,2025-01-23,,,,"",0,743600,-743600,-743600,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:44:17.013,2025-01-23 15:44:17.013,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28701,32840,1,1,158,12000,17,158,423,,,,,,,,,417,49046,,,6,6,"002-006-0000956",posted,"002-006-0000956","002-006-0000956","417",payment_term,2025-01-26,2025-01-26,2025-01-26,,"",8503200,0,8503200,8503200,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-26 16:04:42.907,2025-01-26 16:04:42.907,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28702,32841,9,1,158,100,17,158,423,,,,,,,,,417,49046,,,6,6,POSS/2025/01/0210,posted,Pago de factura para Rapsodia/0086 (002-006-0000956) utilizando Tarjeta de Crédito Bancard,,"417",product,2025-01-26,,,,"",0,8503200,-8503200,-8503200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 16:04:42.907,2025-01-26 16:04:42.907,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45160,50542,9,1,158,100,17,158,6328,,,,,,,,,603,49046,,,6,6,POSS/2025/01/0306,posted,Pago de factura para Rapsodia/0122 (002-006-0000992) utilizando Canje,,"603",product,2025-01-30,,,,"",0,2652000,-2652000,-2652000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-30 21:45:17.035,2025-01-30 21:45:17.035,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28703,32841,9,1,158,100,17,158,,,,,,,,,,437,49046,,,6,6,POSS/2025/01/0210,posted,Pago de factura para Rapsodia/0086 (002-006-0000956) utilizando Tarjeta de Crédito Bancard,,"437",product,2025-01-26,,,,"",8503200,0,8503200,8503200,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 16:04:42.907,2025-01-26 23:57:27.529,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28948,32938,1,1,158,10000,1045,158,8004,,,,,,1,6,2,,52046,,,6,6,"002-006-0000964",posted,"002-006-0000964","10% IVA",,tax,2025-01-27,2025-01-27,,,"",0,11364,-11364,-11364,113636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-27 16:21:28.373,2025-01-27 16:21:28.373,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28119,32620,9,1,158,100,17,158,,,,,,,,,,313,49046,,,7,7,POSS/2025/01/0166,posted,POS/00046,POS/00046 - Efectivo,"313",product,2025-01-23,,,,"",309000,0,309000,309000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28121,32621,258,1,158,100,17,158,,,60,,,,,,,313,49046,,,7,7,PBNK5/2025/00006,posted,Combine Efectivo pagos de PdV de POS/00046,Pago de cliente 309.000 ₲ - 23/01/2025,"313",product,2025-01-23,,2025-01-23,,"",0,309000,-309000,-309000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29114,33001,1,1,158,12000,17,158,555,,,,,,,,,491,49046,,,7,7,"004-005-0000923",posted,"004-005-0000923","004-005-0000923","491",payment_term,2025-01-28,2025-01-28,2025-01-28,,"",259000,0,259000,259000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-28 13:24:23.938,2025-01-28 13:24:23.938,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29115,33002,9,1,158,100,17,158,555,,,,,,,,,491,49046,,,7,7,POSS/2025/01/0242,posted,Pago de factura para Caro Cuore/0074 (004-005-0000923) utilizando Tarjeta de Crédito Bancard,,"491",product,2025-01-28,,,,"",0,259000,-259000,-259000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 13:24:23.938,2025-01-28 13:24:23.938,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29116,33002,9,1,158,100,17,158,,,,,,,,,,534,49046,,,7,7,POSS/2025/01/0242,posted,Pago de factura para Caro Cuore/0074 (004-005-0000923) utilizando Tarjeta de Crédito Bancard,,"534",product,2025-01-28,,,,"",259000,0,259000,259000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 13:24:23.938,2025-01-29 00:02:56.416,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28949,32938,1,1,158,12000,17,158,8004,,,,,,,,,458,49046,,,6,6,"002-006-0000964",posted,"002-006-0000964","002-006-0000964","458",payment_term,2025-01-27,2025-01-27,2025-01-27,,"",125000,0,125000,125000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-27 16:21:28.373,2025-01-27 16:21:28.373,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28950,32939,9,1,158,100,17,158,8004,,,,,,,,,458,49046,,,6,6,POSS/2025/01/0231,posted,Pago de factura para Rapsodia/0094 (002-006-0000964) utilizando Tarjeta de Crédito Bancard,,"458",product,2025-01-27,,,,"",0,125000,-125000,-125000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 16:21:28.373,2025-01-27 16:21:28.373,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28953,32940,293,2,158,10000,1474,158,8005,,,,,,19,15,74,,50046,,,8,8,"002-003-0000484",posted,"002-003-0000484","10% IVA",,tax,2025-01-27,2025-01-27,,,"",0,68182,-68182,-68182,681818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-27 17:13:31.478,2025-01-27 17:13:31.478,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28951,32939,9,1,158,100,17,158,,,,,,,,,,475,49046,,,6,6,POSS/2025/01/0231,posted,Pago de factura para Rapsodia/0094 (002-006-0000964) utilizando Tarjeta de Crédito Bancard,,"475",product,2025-01-27,,,,"",125000,0,125000,125000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 16:21:28.373,2025-01-27 23:58:51.851,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,43718,49574,1,1,158,12000,17,158,8046,,,,,,,,,583,49046,,,6,6,"002-006-0000982",posted,"002-006-0000982","002-006-0000982","583",payment_term,2025-01-30,2025-01-30,,,"",1100000,0,1100000,1100000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-30 13:11:36.051,2025-01-30 13:11:36.051,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28954,32940,293,2,158,12000,1409,158,8005,,,,,,,,,459,49046,,,8,8,"002-003-0000484",posted,"002-003-0000484","002-003-0000484","459",payment_term,2025-01-27,2025-01-27,2025-01-27,,"",750000,0,750000,750000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-27 17:13:31.478,2025-01-27 17:13:31.478,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28955,32941,320,2,158,100,1409,158,8005,,,,,,,,,459,49046,,,8,8,POSS/2025/01/0070,posted,Pago de factura para Adolfo Dominguez/0067 (002-003-0000484) utilizando Tarjetas de Débito Bancard,,"459",product,2025-01-27,,,,"",0,750000,-750000,-750000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 17:13:31.478,2025-01-27 17:13:31.478,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,43719,49575,9,1,158,100,17,158,8046,,,,,,,,,583,49046,,,6,6,POSS/2025/01/0289,posted,Pago de factura para Rapsodia/0112 (002-006-0000982) utilizando Tarjetas de Débito Bancard,,"583",product,2025-01-30,,,,"",0,1100000,-1100000,-1100000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-30 13:11:36.051,2025-01-30 13:11:36.051,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28956,32941,320,2,158,100,1409,158,,,,,,,,,,490,49046,,,8,8,POSS/2025/01/0070,posted,Pago de factura para Adolfo Dominguez/0067 (002-003-0000484) utilizando Tarjetas de Débito Bancard,,"490",product,2025-01-27,,,,"",750000,0,750000,750000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 17:13:31.478,2025-01-28 12:17:26.721,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29456,33135,1,1,158,12000,17,158,8032,,,,,,,,,540,49046,,,7,7,"004-005-0000935",posted,"004-005-0000935","004-005-0000935","540",payment_term,2025-01-29,2025-01-29,,,"",678500,0,678500,678500,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-29 14:54:42.873,2025-01-29 14:54:42.873,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
