,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
593,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F4609,,2020-04-22 00:00:00,Apy Estable,Bonos Subordinados,0.12,Rendimiento significativo,Dólares americanos,486.16,3798023,486,Acreditado,25,,,/,0,0,16.205479,30,486.16437,Bonos,Otros,4,2020,
594,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8731,,2020-04-24 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.08,Rendimiento significativo,Guaraníes,5767000,5767000,738,Acreditado,25,,,2020-01-01 00:00:00,0,0,39500,146,5767000,Bonos,Otros,4,2020,
595,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI11F8183,,2020-04-30 00:00:00,pyA Estable,Bonos,0.125,Rendimiento significativo,Guaraníes,1495890,1495890,191,Acreditado,25,,,2023-02-01 00:00:00,0,0,29917.808219,50,1495890.41095,Bonos,Otros,4,2020,
596,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F3071,,2020-04-30 00:00:00,Apy Estable,Bonos Subordinados,0.1425,Rendimiento significativo,Guaraníes,183870,183870,24,Acreditado,25,,,/,0,0,36773.972603,5,183869.863015,Bonos,Otros,4,2020,
597,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2020-04-30 00:00:00,Apy Estable,Bonos Subordinados,0.125,Rendimiento significativo,Guaraníes,917260,917260,117,Acreditado,25,,,/,0,0,30575.342466,30,917260.27398,Bonos,Otros,4,2020,
598,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8236,,2020-05-09 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,1750000,1750000,224,Acreditado,25,,,2025-08-01 00:00:00,0,0,35000,50,1750000,Bonos,Otros,5,2020,
599,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2020-05-12 00:00:00,AA+py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1221.64,9543751,1222,Acreditado,25,,,/,0,0,17.452055,70,1221.64385,Bonos,Otros,5,2020,
600,Vencido | Cobrado,Vencido | Cobrado,ELECTROBAN S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYELE02F6762,,2020-05-18 00:00:00,pyBBB Sensible (-),Bonos,0.1375,Rendimiento significativo,Guaraníes,1028425,1028425,132,Acreditado,25,,,2016-01-01 00:00:00,0,0,34280.821918,30,1028424.65754,Bonos,Otros,5,2020,
601,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2020-05-19 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3490411,3490411,447,Acreditado,25,,,/,0,0,34904.109589,100,3490410.9589,Bonos,Otros,5,2020,
602,Vencido | Cobrado,Vencido | Cobrado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYINT01F3106,,2020-05-21 00:00:00,Apy Estable,Bonos,0.1525,Rendimiento significativo,Guaraníes,2851541,2851541,365,Acreditado,25,,,2028-01-01 00:00:00,0,0,38020.547945,75,2851541.095875,Bonos,Otros,5,2020,
603,Vencido | Cobrado,Vencido | Cobrado,SOLAR BANCO S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYSAF02F4342,,2020-05-26 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,5235616,5235616,670,Acreditado,25,,,2024-02-01 00:00:00,0,0,34904.109589,150,5235616.43835,Bonos,Otros,5,2020,
604,Vencido | Cobrado,Vencido | Cobrado,KUROSU & CÍA. S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYKUR03F8896,,2020-06-11 00:00:00,pyAA Estable ,Bonos,0.0575,Rendimiento significativo,Dólares americanos,860.14,6719579,860,Acreditado,25,,,2025-08-03 00:00:00,0,0,28.671233,30,860.13699,Bonos,Otros,6,2020,
605,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS01F3008,,2020-06-18 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,523562,523562,67,Acreditado,25,,,/,0,0,34904.109589,15,523561.643835,Bonos,Otros,6,2020,
606,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F3015,,2020-06-18 00:00:00,Apy Estable,Bonos Subordinados,0.1475,Rendimiento significativo,Guaraníes,112192,112192,14,Acreditado,25,,,/,0,0,37397.260274,3,112191.780822,Bonos,Otros,6,2020,
607,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2020-06-29 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Acreditado,25,,,1940-01-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,6,2020,
608,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS05F3368,,2020-06-30 00:00:00,Apy Estable,Bonos Subordinados,0.1375,Rendimiento significativo,Guaraníes,685616,685616,88,Acreditado,25,,,/,0,0,34280.821918,20,685616.43836,Bonos,Otros,6,2020,
609,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYREG01F9215,,2020-07-02 00:00:00,AA+py Estable,Bonos Financieros,0.0625,Rendimiento significativo,Dólares americanos,623.29,4869260,623,Acreditado,25,,,2020-01-01 00:00:00,0,0,15.582192,40,623.28768,Bonos,Otros,7,2020,
610,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI08F7867,,2020-07-14 00:00:00,pyA Estable,Bonos,0.16,Rendimiento significativo,Guaraníes,4188493,4188493,536,Acreditado,25,,,2024-02-01 00:00:00,0,0,34904.109589,120,4188493.15068,Bonos,Otros,7,2020,
611,Vencido | Cobrado,Vencido | Cobrado,IMPORT CENTER S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIMC03F7931,,2020-07-21 00:00:00,AA-py Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,1620548,1620548,207,Acreditado,25,,,2016-03-01 00:00:00,0,0,32410.958904,50,1620547.9452,Bonos,Otros,7,2020,
612,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F4609,,2020-07-22 00:00:00,Apy Estable,Bonos Subordinados,0.12,Rendimiento significativo,Dólares americanos,486.16,3798023,486,Acreditado,25,,,/,0,0,16.205479,30,486.16437,Bonos,Otros,7,2020,
613,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI11F8183,,2020-07-30 00:00:00,pyA Estable,Bonos,0.125,Rendimiento significativo,Guaraníes,1495890,1495890,191,Acreditado,25,,,2023-01-01 00:00:00,0,0,29917.808219,50,1495890.41095,Bonos,Otros,7,2020,
614,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F3071,,2020-07-30 00:00:00,Apy Estable,Bonos Subordinados,0.1425,Rendimiento significativo,Guaraníes,183870,183870,24,Acreditado,25,,,/,0,0,36773.972603,5,183869.863015,Bonos,Otros,7,2020,
615,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2020-07-30 00:00:00,Apy Estable,Bonos Subordinados,0.125,Rendimiento significativo,Guaraníes,897534,897534,115,Acreditado,25,,,/,0,0,29917.808219,30,897534.24657,Bonos,Otros,7,2020,
616,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA02F6064,,2023-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,Rendimiento significativo,Guaraníes,4287452,4287452,549,Acreditado,25,,,2014-01-01 00:00:00,0,0,40389.041096,105,4240849.31508,Bonos,Otros,2,2023,
617,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2020-08-11 00:00:00,AA+py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1221.64,9543751,1222,Acreditado,25,,,/,0,0,17.452055,70,1221.64385,Bonos,Otros,8,2020,
618,Vencido | Cobrado,Vencido | Cobrado,ELECTROBAN S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYELE02F6762,,2020-08-17 00:00:00,pyBBB Sensible (-),Bonos,0.1375,Rendimiento significativo,Guaraníes,1028425,1028425,132,Acreditado,25,,,2016-01-01 00:00:00,0,0,34280.821918,30,1028424.65754,Bonos,Otros,8,2020,
619,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2020-08-18 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3490411,3490411,447,Acreditado,25,,,/,0,0,34904.109589,100,3490410.9589,Bonos,Otros,8,2020,
620,Vencido | Cobrado,Vencido | Cobrado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYINT01F3106,,2020-08-20 00:00:00,Apy Estable,Bonos,0.1525,Rendimiento significativo,Guaraníes,2851541,2851541,365,Acreditado,25,,,2028-01-01 00:00:00,0,0,38020.547945,75,2851541.095875,Bonos,Otros,8,2020,
621,Vencido | Cobrado,Vencido | Cobrado,SOLAR BANCO S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYSAF02F4342,,2020-08-25 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,5235616,5235616,670,Acreditado,25,,,2024-02-01 00:00:00,0,0,34904.109589,150,5235616.43835,Bonos,Otros,8,2020,
622,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS01F3008,,2020-09-17 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,523562,523562,67,Acreditado,25,,,/,0,0,34904.109589,15,523561.643835,Bonos,Otros,9,2020,
623,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F3015,,2020-09-17 00:00:00,Apy Estable,Bonos Subordinados,0.1475,Rendimiento significativo,Guaraníes,112192,112192,14,Acreditado,25,,,/,0,0,37397.260274,3,112191.780822,Bonos,Otros,9,2020,
624,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA03F3631,,2020-09-22 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.09,Rendimiento significativo,Guaraníes,6091644,6091644,780,Acreditado,25,,,2014-01-01 00:00:00,0,0,45123.287671,135,6091643.835585,Bonos,Otros,9,2020,
625,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2020-09-28 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Acreditado,25,,,1940-02-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,9,2020,
626,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS05F3368,,2020-09-30 00:00:00,Apy Estable,Bonos Subordinados,0.1375,Rendimiento significativo,Guaraníes,693151,693151,89,Acreditado,25,,,/,0,0,34657.534247,20,693150.68494,Bonos,Otros,9,2020,
627,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYREG01F9215,,2020-10-01 00:00:00,AA+py Estable,Bonos Financieros,0.0625,Rendimiento significativo,Dólares americanos,623.29,4869260,623,Acreditado,25,,,2020-01-01 00:00:00,0,0,15.582192,40,623.28768,Bonos,Otros,10,2020,
628,Vencido | Cobrado,Vencido | Cobrado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Vencido | Cobrado,Grupo Itau Invest,CADIEM CBSA,PYTAU01F8740,,2020-10-09 00:00:00,AAApy Estable,Bonos Financieros,0.0692,Rendimiento significativo,Guaraníes,5422603,5422603,694,Acreditado,25,,,2025-06-02 00:00:00,0,0,36150.684932,150,5422602.7398,Bonos,Otros,10,2020,
629,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI08F7867,,2020-10-13 00:00:00,pyA Estable,Bonos,0.16,Rendimiento significativo,Guaraníes,4188493,4188493,536,Acreditado,25,,,2024-03-01 00:00:00,0,0,34904.109589,120,4188493.15068,Bonos,Otros,10,2020,
630,Vencido | Cobrado,Vencido | Cobrado,GAS CORONA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYGCO05F0769,,2020-10-15 00:00:00,pyBBB + Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,1436712,1436712,184,Acreditado,25,,,2025-12-01 00:00:00,0,0,25205.479452,57,1436712.328764,Bonos,Otros,10,2020,
631,Vencido | Cobrado,Vencido | Cobrado,IMPORT CENTER S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIMC03F7931,,2020-10-20 00:00:00,AA-py Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,1620548,1620548,207,Acreditado,25,,,2016-02-01 00:00:00,0,0,32410.958904,50,1620547.9452,Bonos,Otros,10,2020,
632,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F4609,,2020-10-21 00:00:00,Apy Estable,Bonos Subordinados,0.12,Rendimiento significativo,Dólares americanos,486.16,3798023,486,Acreditado,25,,,/,0,0,16.205479,30,486.16437,Bonos,Otros,10,2020,
633,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8731,,2020-10-24 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.08,Rendimiento significativo,Guaraníes,5767000,5767000,738,Acreditado,25,,,2020-01-01 00:00:00,0,0,39500,146,5767000,Bonos,Otros,10,2020,
634,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI11F8183,,2020-10-29 00:00:00,pyA Estable,Bonos,0.125,Rendimiento significativo,Guaraníes,1495890,1495890,191,Acreditado,25,,,2023-02-01 00:00:00,0,0,29917.808219,50,1495890.41095,Bonos,Otros,10,2020,
635,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F3071,,2020-10-29 00:00:00,Apy Estable,Bonos Subordinados,0.1425,Rendimiento significativo,Guaraníes,183870,183870,24,Acreditado,25,,,/,0,0,36773.972603,5,183869.863015,Bonos,Otros,10,2020,
636,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2020-10-29 00:00:00,Apy Estable,Bonos Subordinados,0.125,Rendimiento significativo,Guaraníes,897534,897534,115,Acreditado,25,,,/,0,0,29917.808219,30,897534.24657,Bonos,Otros,10,2020,
637,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8236,,2020-11-09 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,1750000,1750000,224,Acreditado,25,,,2025-08-01 00:00:00,0,0,35000,50,1750000,Bonos,Otros,11,2020,
638,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2020-11-10 00:00:00,AA+py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1221.64,9543751,1222,Acreditado,25,,,/,0,0,17.452055,70,1221.64385,Bonos,Otros,11,2020,
639,Vencido | Cobrado,Vencido | Cobrado,ELECTROBAN S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYELE02F6762,,2020-11-16 00:00:00,pyBBB Sensible (-),Bonos,0.1375,Rendimiento significativo,Guaraníes,1028425,1028425,132,Acreditado,25,,,2016-01-01 00:00:00,0,0,34280.821918,30,1028424.65754,Bonos,Otros,11,2020,
640,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2020-11-17 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3490411,3490411,447,Acreditado,25,,,/,0,0,34904.109589,100,3490410.9589,Bonos,Otros,11,2020,
641,Vencido | Cobrado,Vencido | Cobrado,GRUPO INTERNACIONAL DE FINANZAS S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYINT01F3106,,2020-11-19 00:00:00,Apy Estable,Bonos,0.1525,Rendimiento significativo,Guaraníes,2851541,2851541,365,Acreditado,25,,,2028-01-01 00:00:00,0,0,38020.547945,75,2851541.095875,Bonos,Otros,11,2020,
642,Vencido | Cobrado,Vencido | Cobrado,SOLAR BANCO S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYSAF02F4342,,2020-11-24 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,5235616,5235616,670,Acreditado,25,,,2024-02-01 00:00:00,0,0,34904.109589,150,5235616.43835,Bonos,Otros,11,2020,
643,Vencido | Cobrado,Vencido | Cobrado,KUROSU & CÍA. S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYKUR03F8896,,2020-12-10 00:00:00,pyAA Estable ,Bonos,0.0575,Rendimiento significativo,Dólares americanos,860.14,6719579,860,Acreditado,25,,,2025-08-03 00:00:00,0,0,28.671233,30,860.13699,Bonos,Otros,12,2020,
644,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII01F0645,,2020-12-16 00:00:00,AAApy Estable,Bonos,0.061,Rendimiento significativo,Guaraníes,6116712,6116712,783,Acreditado,25,,,2025-10-01 00:00:00,0,0,30583.561644,200,6116712.3288,Bonos,Otros,12,2020,
645,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS01F3008,,2020-12-17 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,523562,523562,67,Acreditado,25,,,/,0,0,34904.109589,15,523561.643835,Bonos,Otros,12,2020,
646,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F3015,,2020-12-17 00:00:00,Apy Estable,Bonos Subordinados,0.1475,Rendimiento significativo,Guaraníes,112192,112192,14,Acreditado,25,,,/,0,0,37397.260274,3,112191.780822,Bonos,Otros,12,2020,
647,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII02F0974,,2020-12-22 00:00:00,AAApy Estable,Bonos,0.054000000000000006,Rendimiento no significativo,Guaraníes,399452,399452,51,Acreditado,25,,,2025-10-01 00:00:00,0,0,7989.041096,50,399452.0548,Bonos,Otros,12,2020,
648,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2020-12-28 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Acreditado,25,,,1940-02-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,12,2020,
649,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS05F3368,,2020-12-29 00:00:00,Apy Estable,Bonos Subordinados,0.1375,Rendimiento significativo,Guaraníes,678082,678082,87,Acreditado,25,,,/,0,0,33904.109589,20,678082.19178,Bonos,Otros,12,2020,
650,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYREG01F9215,,2020-12-31 00:00:00,AA+py Estable,Bonos Financieros,0.0625,Rendimiento significativo,Dólares americanos,623.29,4869260,623,Acreditado,25,,,2020-01-01 00:00:00,0,0,15.582192,40,623.28768,Bonos,Otros,12,2020,
651,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI08F7867,,2021-01-12 00:00:00,pyA Estable,Bonos,0.16,Rendimiento significativo,Guaraníes,4188493,4188493,536,Acreditado,25,,,2024-02-01 00:00:00,0,0,34904.109589,120,4188493.15068,Bonos,Otros,1,2021,
652,Vencido | Cobrado,Vencido | Cobrado,GAS CORONA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYGCO05F0769,,2021-01-14 00:00:00,pyBBB + Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,1421096,1421096,182,Acreditado,25,,,2025-12-03 00:00:00,0,0,24931.506849,57,1421095.890393,Bonos,Otros,1,2021,
653,Vencido | Cobrado,Vencido | Cobrado,IMPORT CENTER S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIMC03F7931,,2021-01-19 00:00:00,AA-py Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,1620548,1620548,207,Acreditado,25,,,2016-04-01 00:00:00,0,0,32410.958904,50,1620547.9452,Bonos,Otros,1,2021,
654,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F4609,,2021-01-20 00:00:00,Apy Estable,Bonos Subordinados,0.12,Rendimiento significativo,Dólares americanos,486.16,3798023,486,Acreditado,25,,,/,0,0,16.205479,30,486.16437,Bonos,Otros,1,2021,
655,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI11F8183,,2021-01-28 00:00:00,pyA Estable,Bonos,0.125,Rendimiento significativo,Guaraníes,1495890,1495890,191,Acreditado,25,,,2023-01-01 00:00:00,0,0,29917.808219,50,1495890.41095,Bonos,Otros,1,2021,
656,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F3071,,2021-01-28 00:00:00,Apy Estable,Bonos Subordinados,0.1425,Rendimiento significativo,Guaraníes,183870,183870,24,Acreditado,25,,,/,0,0,36773.972603,5,183869.863015,Bonos,Otros,1,2021,
657,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2021-01-28 00:00:00,Apy Estable,Bonos Subordinados,0.125,Rendimiento significativo,Guaraníes,897534,897534,115,Acreditado,25,,,/,0,0,29917.808219,30,897534.24657,Bonos,Otros,1,2021,
658,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Capital,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA02F6064,2016-06-21 00:00:00,2023-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,Rendimiento significativo,Guaraníes,105000000,105000000,13440,Acreditado,25,,,2014-01-01 00:00:00,0,0,40832.876712,105,4287452.05476,Bonos,Otros,2,2023,
659,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2021-02-09 00:00:00,AA+py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1221.64,9543751,1222,Acreditado,25,,,/,0,0,17.452055,70,1221.64385,Bonos,Otros,2,2021,
