,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
1025,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2018-09-21 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,210.958905,,210.958905,Acreditado,4.0,,,3/14,0.0,0,42.191781,5.0,210.958905,Bonos,Otros,9.0,2018.0,
1026,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,,2019-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,6124931.5068,6124931.5068,,Acreditado,4.0,,,4/14,0.0,0,40832.876712,150.0,6124931.5068,Bonos,Otros,2.0,2019.0,
1027,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU03F6656,,2019-04-22 00:00:00,pyBBB- Estable,Bonos,0.0875,,Dólares americanos,1531.84932,,1531.84932,Acreditado,4.0,,,5/9,0.0,0,51.061644,30.0,1531.84932,Bonos,Otros,4.0,2019.0,
1028,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU04F6663,,2019-04-22 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,262.60274,,262.60274,Acreditado,4.0,,,6/10,0.0,0,52.520548,5.0,262.60274,Bonos,Otros,4.0,2019.0,
1029,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2019-04-22 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,291.78082,,291.78082,Acreditado,4.0,,,7/14,0.0,0,58.356164,5.0,291.78082,Bonos,Otros,4.0,2019.0,
1030,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2019-07-29 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,1/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,7.0,2019.0,
1031,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,,2019-08-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,6025068.4932,6025068.4932,,Acreditado,4.0,,,2/14,0.0,0,40167.123288,150.0,6025068.4932,Bonos,Otros,8.0,2019.0,
1032,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU03F6656,,2019-09-20 00:00:00,pyBBB- Estable,Bonos,0.0875,,Dólares americanos,1085.9589,,1085.9589,Acreditado,4.0,,,3/9,0.0,0,36.19863,30.0,1085.9589,Bonos,Otros,9.0,2019.0,
1033,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU04F6663,,2019-09-20 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,186.164385,,186.164385,Acreditado,4.0,,,4/10,0.0,0,37.232877,5.0,186.164385,Bonos,Otros,9.0,2019.0,
1034,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2019-09-20 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,206.84931500000002,,206.84931500000002,Acreditado,4.0,,,5/14,0.0,0,41.369863,5.0,206.849315,Bonos,Otros,9.0,2019.0,
1035,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2019-09-26 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,1/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,9.0,2019.0,
1036,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2019-09-26 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,1/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,9.0,2019.0,
1037,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2019-10-28 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,2/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,10.0,2019.0,
1038,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2019-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,1/12,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,12.0,2019.0,
1039,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2019-12-26 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,2/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,12.0,2019.0,
1040,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2019-12-26 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,3/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,12.0,2019.0,
1041,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2020-01-27 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,4/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,1.0,2020.0,
1042,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,,2020-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,6124931.5068,6124931.5068,,Acreditado,4.0,,,5/14,0.0,0,40832.876712,150.0,6124931.5068,Bonos,Otros,2.0,2020.0,
1043,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2020-03-26 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,6/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,3.0,2020.0,
1044,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2020-03-26 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,7/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,3.0,2020.0,
1045,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU03F6656,,2020-04-21 00:00:00,pyBBB- Estable,Bonos,0.0875,,Dólares americanos,1539.0411,,1539.0411,Acreditado,4.0,,,8/9,0.0,0,51.30137,30.0,1539.0411,Bonos,Otros,4.0,2020.0,
1046,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU04F6663,,2020-04-21 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,263.83561499999996,,263.83561499999996,Acreditado,4.0,,,9/10,0.0,0,52.767123,5.0,263.835615,Bonos,Otros,4.0,2020.0,
1047,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2020-04-21 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,293.150685,,293.150685,Acreditado,4.0,,,10/14,0.0,0,58.630137,5.0,293.150685,Bonos,Otros,4.0,2020.0,
1048,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2020-04-27 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,11/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,4.0,2020.0,
1049,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2020-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,12/12,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,6.0,2020.0,
1050,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2020-06-25 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,13/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,6.0,2020.0,
1051,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2020-06-25 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,14/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,6.0,2020.0,
1052,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2020-07-27 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,15/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,7.0,2020.0,
1053,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,,2020-08-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,6058356.1644,6058356.1644,,Acreditado,4.0,,,16/14,0.0,0,40389.041096,150.0,6058356.1644,Bonos,Otros,8.0,2020.0,
1054,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU03F6656,,2020-09-21 00:00:00,pyBBB- Estable,Bonos,0.0875,,Dólares americanos,1100.34246,,1100.34246,Acreditado,4.0,,,17/9,0.0,0,36.678082,30.0,1100.34246,Bonos,Otros,9.0,2020.0,
1055,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU04F6663,,2020-09-21 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,188.630135,,188.630135,Acreditado,4.0,,,18/10,0.0,0,37.726027,5.0,188.630135,Bonos,Otros,9.0,2020.0,
1056,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2020-09-21 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,209.58904,,209.58904,Acreditado,4.0,,,19/14,0.0,0,41.917808,5.0,209.58904,Bonos,Otros,9.0,2020.0,
1057,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2020-09-24 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,20/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,9.0,2020.0,
1058,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2020-09-24 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,21/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,9.0,2020.0,
1059,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2020-10-26 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,22/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,10.0,2020.0,
1060,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2020-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,23/12,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,12.0,2020.0,
1061,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2020-12-23 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2219178.0822,2219178.0822,,Acreditado,4.0,,,24/19,0.0,0,22191.780822,100.0,2219178.0822,Bonos,Otros,12.0,2020.0,
1062,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2020-12-24 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,25/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,12.0,2020.0,
1063,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2021-01-25 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,26/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,1.0,2021.0,
1064,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,,2021-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,6124931.5068,6124931.5068,,Acreditado,4.0,,,27/14,0.0,0,40832.876712,150.0,6124931.5068,Bonos,Otros,2.0,2021.0,
1065,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2021-03-24 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,28/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,3.0,2021.0,
1066,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2021-03-25 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,29/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,3.0,2021.0,
1067,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU03F6656,,2021-04-21 00:00:00,pyBBB- Estable,Bonos,0.0875,,Dólares americanos,31524.657540000004,,31524.657540000004,Acreditado,4.0,30000.0,1524.6575400000002,30/9,100.0,1000,1050.821918,30.0,31524.65754,Bonos,Otros,4.0,2021.0,
1068,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU04F6663,,2021-04-21 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,261.369865,,261.369865,Acreditado,4.0,,,31/10,0.0,0,52.273973,5.0,261.369865,Bonos,Otros,4.0,2021.0,
1069,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2021-04-21 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,290.41096,,290.41096,Acreditado,4.0,,,32/14,0.0,0,58.082192,5.0,290.41096,Bonos,Otros,4.0,2021.0,
1070,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2021-04-26 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,33/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,4.0,2021.0,
1071,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2021-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,34/12,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,6.0,2021.0,
1072,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2021-06-23 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,35/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,6.0,2021.0,
1073,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2021-06-24 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,36/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,6.0,2021.0,
1074,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2021-07-26 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,37/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,7.0,2021.0,
1075,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,,2021-08-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,6025068.4932,6025068.4932,,Acreditado,4.0,,,38/14,0.0,0,40167.123288,150.0,6025068.4932,Bonos,Otros,8.0,2021.0,
1076,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU04F6663,,2021-09-21 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,188.630135,,188.630135,Acreditado,4.0,,,39/10,0.0,0,37.726027,5.0,188.630135,Bonos,Otros,9.0,2021.0,
1077,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2021-09-21 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,209.58904,,209.58904,Acreditado,4.0,,,40/14,0.0,0,41.917808,5.0,209.58904,Bonos,Otros,9.0,2021.0,
1078,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2021-09-22 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,41/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,9.0,2021.0,
1079,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2021-09-23 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,42/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,9.0,2021.0,
1080,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2021-10-25 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,43/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,10.0,2021.0,
1081,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2021-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,12.0,2021.0,
1082,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2021-12-23 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,12.0,2021.0,
1083,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2021-12-23 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2268493.1507,2268493.1507,,Acreditado,4.0,,,,0.0,0,22684.931507,100.0,2268493.1507,Bonos,Otros,12.0,2021.0,
1084,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2022-01-24 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,1.0,2022.0,
1085,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,,2022-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,6124931.5068,6124931.5068,,Acreditado,4.0,,,,0.0,0,40832.876712,150.0,6124931.5068,Bonos,Otros,2.0,2022.0,
1086,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2022-03-24 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,3.0,2022.0,
1087,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2022-03-25 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2268493.1507,2268493.1507,,Acreditado,4.0,,,,0.0,0,22684.931507,100.0,2268493.1507,Bonos,Otros,3.0,2022.0,
1088,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Capital,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU04F6663,2017-07-17 00:00:00,2022-04-21 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,5000.0,,5000.0,Acreditado,,,,,,,,,,Bonos,Otros,4.0,2022.0,
1089,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU04F6663,,2022-04-21 00:00:00,pyBBB- Estable,Bonos,0.09,,Dólares americanos,5261.369865000001,,5261.369865000001,Acreditado,4.0,5000.0,2268754.520565,1/10,100.0,1000,1052.273973,5.0,5261.369865,Bonos,Otros,4.0,2022.0,
1090,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2022-04-21 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,290.41096,,290.41096,Acreditado,4.0,,,2/14,0.0,0,58.082192,5.0,290.41096,Bonos,Otros,4.0,2022.0,
